ShipMode,CustomerID,Segment,Country,City,State,PostalCode,Region,ProductID,Category,SubCategory,Sales,Quantity,Discount,OrderYear,OrderMonth,OrderMonthName,OrderQuarter,OrderDay,OrderWeekday,ShippingDays,HasDiscount,OrderSize,Actual,Predicted
First Class,AJ-10780,Corporate,United States,Baltimore,Maryland,21215.0,East,FUR-CH-10003298,Furniture,Chairs,261.96,2,0.0,2021,5,May,2,14,Friday,3,False,Large,True,True
Second Class,CM-12115,Consumer,United States,New York City,New York,10011.0,East,FUR-FU-10004018,Furniture,Furnishings,29.78,2,0.0,2021,3,March,1,31,Wednesday,2,False,Small,False,True
Standard Class,NC-18625,Corporate,United States,Columbus,Indiana,47201.0,Central,TEC-AC-10003433,Technology,Accessories,1.98,2,0.0,2018,10,October,4,29,Monday,4,False,Small,False,False
Standard Class,JH-15430,Consumer,United States,Medford,Oregon,97504.0,West,OFF-PA-10000174,Office Supplies,Paper,32.9,4,0.2,2018,2,February,1,24,Saturday,6,True,Small,True,True
Standard Class,GG-14650,Corporate,United States,Chico,California,95928.0,West,FUR-CH-10001190,Furniture,Chairs,435.17,4,0.2,2021,10,October,4,5,Tuesday,5,True,Large,False,False
Standard Class,SC-20575,Consumer,United States,Chicago,Illinois,60653.0,Central,OFF-BI-10002393,Office Supplies,Binders,2.3,2,0.8,2021,8,August,3,19,Thursday,4,True,Small,False,False
Standard Class,JF-15190,Consumer,United States,Philadelphia,Pennsylvania,19134.0,East,OFF-LA-10001404,Office Supplies,Labels,14.76,5,0.2,2021,10,October,4,26,Tuesday,5,True,Small,False,False
Standard Class,EM-13825,Corporate,United States,Sandy Springs,Georgia,30328.0,South,OFF-PA-10002195,Office Supplies,Paper,15.24,3,0.0,2018,12,December,4,2,Sunday,7,False,Small,False,False
Standard Class,MV-17485,Consumer,United States,Houston,Texas,77041.0,Central,FUR-FU-10000820,Furniture,Furnishings,13.59,2,0.6,2021,12,December,4,3,Friday,5,True,Small,False,False
Same Day,HR-14830,Corporate,United States,Huntington Beach,California,92646.0,West,TEC-CO-10001449,Technology,Copiers,2399.96,5,0.2,2021,7,July,3,24,Saturday,0,True,Large,True,True
Standard Class,RA-19885,Corporate,United States,Athens,Georgia,30605.0,South,TEC-AC-10001539,Technology,Accessories,79.99,1,0.0,2021,11,November,4,17,Wednesday,4,False,Large,True,True
Second Class,HW-14935,Corporate,United States,Indianapolis,Indiana,46203.0,Central,TEC-AC-10001714,Technology,Accessories,39.89,1,0.0,2021,6,June,2,1,Tuesday,2,False,Small,True,True
Second Class,AP-10915,Consumer,United States,Henderson,Kentucky,42420.0,South,OFF-AR-10001770,Office Supplies,Art,7.98,3,0.0,2020,11,November,4,3,Tuesday,5,False,Small,False,False
Standard Class,KM-16375,Home Office,United States,Gilbert,Arizona,85234.0,West,TEC-AC-10001114,Technology,Accessories,31.99,1,0.2,2021,2,February,1,20,Saturday,7,True,Small,False,False
Standard Class,EB-13750,Corporate,United States,New York City,New York,10011.0,East,OFF-BI-10001510,Office Supplies,Binders,55.01,3,0.2,2020,11,November,4,11,Wednesday,5,True,Large,True,True
Standard Class,SE-20110,Consumer,United States,San Jose,California,95123.0,West,OFF-ST-10000675,Office Supplies,Storage,169.45,5,0.0,2018,9,September,3,22,Saturday,6,False,Large,True,True
Second Class,AY-10555,Corporate,United States,Oceanside,California,92054.0,West,FUR-FU-10002445,Furniture,Furnishings,18.96,2,0.0,2021,12,December,4,16,Thursday,5,False,Small,False,False
Standard Class,AG-10270,Consumer,United States,Omaha,Nebraska,68104.0,Central,TEC-PH-10001644,Technology,Phones,149.95,5,0.0,2020,9,September,3,13,Sunday,5,False,Large,True,True
Standard Class,GM-14500,Consumer,United States,Seattle,Washington,98103.0,West,OFF-AR-10004441,Office Supplies,Art,12.42,3,0.0,2021,9,September,3,15,Wednesday,5,False,Small,False,False
Second Class,FH-14275,Corporate,United States,Los Angeles,California,90004.0,West,TEC-AC-10004171,Technology,Accessories,299.97,3,0.0,2018,4,April,2,6,Friday,4,False,Large,True,True
Second Class,CC-12430,Home Office,United States,San Francisco,California,94109.0,West,OFF-BI-10003355,Office Supplies,Binders,11.95,3,0.2,2020,9,September,3,19,Saturday,5,True,Small,False,False
Second Class,DL-13315,Consumer,United States,New York City,New York,10035.0,East,OFF-PA-10003172,Office Supplies,Paper,19.44,3,0.0,2021,12,December,4,8,Wednesday,2,False,Small,True,True
First Class,SO-20335,Consumer,United States,Greeley,Colorado,80634.0,West,FUR-FU-10001025,Furniture,Furnishings,11.66,3,0.2,2021,4,April,2,23,Friday,3,True,Small,False,False
Second Class,SG-20470,Consumer,United States,Rockville,Maryland,20852.0,East,OFF-PA-10001870,Office Supplies,Paper,19.44,3,0.0,2019,10,October,4,2,Wednesday,3,False,Small,True,True
Second Class,SC-20770,Corporate,United States,Philadelphia,Pennsylvania,19134.0,East,OFF-AP-10001394,Office Supplies,Appliances,453.6,3,0.2,2020,6,June,2,18,Thursday,2,True,Large,True,True
Standard Class,RD-19720,Consumer,United States,Seattle,Washington,98105.0,West,OFF-PA-10003971,Office Supplies,Paper,11.96,2,0.0,2020,5,May,2,10,Sunday,6,False,Small,False,False
Same Day,CS-12250,Corporate,United States,Los Angeles,California,90032.0,West,OFF-BI-10001524,Office Supplies,Binders,33.57,2,0.2,2020,6,June,2,28,Sunday,0,True,Small,True,True
Standard Class,MH-17290,Home Office,United States,Santa Fe,New Mexico,87505.0,West,OFF-AR-10001972,Office Supplies,Art,8.4,5,0.0,2019,9,September,3,19,Thursday,5,False,Small,False,False
First Class,ND-18460,Corporate,United States,Chesapeake,Virginia,23320.0,South,TEC-PH-10003645,Technology,Phones,161.61,1,0.0,2018,2,February,1,6,Tuesday,3,False,Large,True,True
First Class,JB-15925,Consumer,United States,Los Angeles,California,90032.0,West,OFF-AP-10001469,Office Supplies,Appliances,250.26,6,0.0,2018,12,December,4,5,Wednesday,2,False,Large,True,True
Standard Class,AH-10690,Corporate,United States,Springfield,Virginia,22153.0,South,OFF-LA-10001297,Office Supplies,Labels,62.1,6,0.0,2020,5,May,2,30,Saturday,4,False,Large,True,True
Standard Class,AA-10375,Consumer,United States,New York City,New York,10035.0,East,OFF-PA-10002245,Office Supplies,Paper,17.94,3,0.0,2021,12,December,4,11,Saturday,4,False,Small,False,True
Standard Class,EM-13825,Corporate,United States,Sioux Falls,South Dakota,57103.0,Central,TEC-AC-10003095,Technology,Accessories,389.97,3,0.0,2021,7,July,3,20,Tuesday,5,False,Large,True,True
Second Class,KM-16720,Consumer,United States,Avondale,Arizona,85323.0,West,TEC-AC-10002345,Technology,Accessories,23.2,2,0.2,2019,9,September,3,24,Tuesday,5,True,Small,False,False
Standard Class,RL-19615,Consumer,United States,Chicago,Illinois,60623.0,Central,OFF-ST-10002485,Office Supplies,Storage,35.17,2,0.2,2020,9,September,3,2,Wednesday,6,True,Small,False,False
Standard Class,SN-20560,Home Office,United States,Paterson,New Jersey,7501.0,East,FUR-FU-10002107,Furniture,Furnishings,8.92,4,0.0,2019,9,September,3,11,Wednesday,7,False,Small,False,False
Second Class,MM-18280,Corporate,United States,Los Angeles,California,90049.0,West,OFF-AP-10004532,Office Supplies,Appliances,61.44,3,0.0,2019,9,September,3,22,Sunday,4,False,Large,True,True
Standard Class,SP-20545,Corporate,United States,New York City,New York,10011.0,East,OFF-ST-10001522,Office Supplies,Storage,459.95,5,0.0,2020,3,March,1,26,Thursday,4,False,Large,True,True
Standard Class,NW-18400,Consumer,United States,Philadelphia,Pennsylvania,19120.0,East,OFF-BI-10000069,Office Supplies,Binders,9.01,2,0.7,2018,6,June,2,21,Thursday,4,True,Small,False,False
Standard Class,JH-15430,Consumer,United States,Medford,Oregon,97504.0,West,OFF-PA-10000069,Office Supplies,Paper,22.78,3,0.2,2018,2,February,1,24,Saturday,6,True,Small,False,False
Standard Class,VP-21760,Corporate,United States,Columbia,Tennessee,38401.0,South,FUR-TA-10001950,Furniture,Tables,1875.26,7,0.4,2021,10,October,4,16,Saturday,5,True,Large,False,False
Standard Class,GT-14635,Corporate,United States,Long Beach,New York,11561.0,East,OFF-SU-10001664,Office Supplies,Supplies,17.14,2,0.0,2018,6,June,2,6,Wednesday,5,False,Small,False,False
Standard Class,CG-12040,Home Office,United States,Los Angeles,California,90045.0,West,OFF-PA-10001838,Office Supplies,Paper,11.76,2,0.0,2019,6,June,2,1,Saturday,7,False,Small,False,False
Standard Class,FC-14335,Corporate,United States,Mesquite,Texas,75150.0,Central,OFF-PA-10003953,Office Supplies,Paper,5.18,1,0.2,2021,6,June,2,29,Tuesday,5,True,Small,False,False
Standard Class,SR-20740,Home Office,United States,Bloomington,Indiana,47401.0,Central,OFF-EN-10004483,Office Supplies,Envelopes,78.35,5,0.0,2018,11,November,4,16,Friday,5,False,Large,True,True
Standard Class,DB-13120,Corporate,United States,Tampa,Florida,33614.0,South,OFF-SU-10004261,Office Supplies,Supplies,41.38,3,0.2,2019,5,May,2,1,Wednesday,4,True,Small,False,False
Second Class,TH-21235,Corporate,United States,Dallas,Texas,75081.0,Central,TEC-PH-10004042,Technology,Phones,381.58,3,0.2,2021,6,June,2,8,Tuesday,2,True,Large,True,True
Second Class,AS-10225,Corporate,United States,Provo,Utah,84604.0,West,OFF-BI-10000829,Office Supplies,Binders,10.78,3,0.2,2021,9,September,3,17,Friday,4,True,Small,False,False
Standard Class,EM-14200,Home Office,United States,Virginia Beach,Virginia,23464.0,South,OFF-FA-10003021,Office Supplies,Fasteners,3.76,2,0.0,2021,3,March,1,26,Friday,7,False,Small,False,False
Standard Class,MG-17890,Home Office,United States,Concord,New Hampshire,3301.0,East,OFF-ST-10001590,Office Supplies,Storage,67.4,5,0.0,2021,9,September,3,22,Wednesday,4,False,Large,True,True
Standard Class,KL-16555,Corporate,United States,San Antonio,Texas,78207.0,Central,FUR-TA-10001520,Furniture,Tables,99.92,2,0.3,2018,6,June,2,15,Friday,6,True,Large,False,False
Second Class,TB-21250,Consumer,United States,Seattle,Washington,98103.0,West,FUR-CH-10001190,Furniture,Chairs,435.17,4,0.2,2020,1,January,1,30,Thursday,2,True,Large,False,False
Standard Class,TS-21160,Corporate,United States,Columbus,Georgia,31907.0,South,OFF-PA-10001166,Office Supplies,Paper,12.96,2,0.0,2019,4,April,2,20,Saturday,5,False,Small,False,False
Standard Class,KC-16540,Consumer,United States,San Diego,California,92037.0,West,OFF-PA-10004569,Office Supplies,Paper,7.61,1,0.0,2020,9,September,3,11,Friday,6,False,Small,False,False
Second Class,RK-19300,Consumer,United States,Rochester,New York,14609.0,East,FUR-TA-10001307,Furniture,Tables,209.67,1,0.4,2019,10,October,4,12,Saturday,5,True,Large,False,True
First Class,BM-11140,Consumer,United States,New York City,New York,10024.0,East,OFF-BI-10004656,Office Supplies,Binders,1.73,1,0.2,2020,12,December,4,4,Friday,1,True,Small,False,False
Standard Class,AG-10495,Corporate,United States,Saint Petersburg,Florida,33710.0,South,OFF-BI-10002429,Office Supplies,Binders,18.26,2,0.7,2019,6,June,2,8,Saturday,4,True,Small,False,False
First Class,NC-18340,Consumer,United States,Houston,Texas,77036.0,Central,OFF-AR-10001725,Office Supplies,Art,37.84,2,0.2,2018,5,May,2,4,Friday,1,True,Small,False,False
Second Class,JF-15355,Consumer,United States,San Diego,California,92105.0,West,TEC-AC-10000710,Technology,Accessories,148.32,9,0.0,2019,10,October,4,23,Wednesday,4,False,Large,True,True
Standard Class,LA-16780,Corporate,United States,Austin,Texas,78745.0,Central,OFF-FA-10003059,Office Supplies,Fasteners,2.9,2,0.2,2021,7,July,3,29,Thursday,5,True,Small,False,False
Standard Class,KH-16510,Consumer,United States,San Francisco,California,94110.0,West,FUR-BO-10001972,Furniture,Bookcases,1336.83,13,0.15,2021,12,December,4,8,Wednesday,4,True,Large,True,True
Standard Class,ML-17755,Home Office,United States,Suffolk,Virginia,23434.0,South,OFF-SU-10002573,Office Supplies,Supplies,35.06,2,0.0,2020,8,August,3,4,Tuesday,4,False,Small,True,True
Second Class,AW-10930,Home Office,United States,Houston,Texas,77070.0,Central,OFF-AP-10001242,Office Supplies,Appliances,64.38,4,0.8,2020,6,June,2,12,Friday,4,True,Large,False,False
Standard Class,BF-11170,Home Office,United States,Los Angeles,California,90045.0,West,TEC-PH-10000213,Technology,Phones,173.66,7,0.2,2018,12,December,4,24,Monday,5,True,Large,True,True
Same Day,KL-16645,Consumer,United States,Seattle,Washington,98105.0,West,OFF-BI-10002794,Office Supplies,Binders,98.35,3,0.2,2019,11,November,4,5,Tuesday,0,True,Large,True,True
Standard Class,SS-20875,Consumer,United States,Redmond,Washington,98052.0,West,TEC-AC-10001998,Technology,Accessories,19.99,1,0.0,2021,9,September,3,1,Wednesday,5,False,Small,False,False
Second Class,DM-12955,Corporate,United States,Yuma,Arizona,85364.0,West,OFF-AR-10002375,Office Supplies,Art,10.5,4,0.2,2020,9,September,3,29,Tuesday,2,True,Small,False,False
First Class,TP-21130,Consumer,United States,Detroit,Michigan,48227.0,Central,FUR-CH-10002335,Furniture,Chairs,1586.69,7,0.0,2021,12,December,4,22,Wednesday,3,False,Large,True,True
Standard Class,JK-15205,Consumer,United States,San Francisco,California,94122.0,West,FUR-CH-10003061,Furniture,Chairs,71.99,1,0.2,2021,10,October,4,30,Saturday,6,True,Large,False,False
First Class,DR-12880,Corporate,United States,New York City,New York,10011.0,East,TEC-AC-10004171,Technology,Accessories,899.91,9,0.0,2019,9,September,3,25,Wednesday,2,False,Large,True,True
Second Class,CC-12145,Consumer,United States,Seattle,Washington,98103.0,West,OFF-PA-10000019,Office Supplies,Paper,6.48,1,0.0,2020,8,August,3,26,Wednesday,3,False,Small,False,False
First Class,AC-10450,Consumer,United States,Tampa,Florida,33614.0,South,TEC-AC-10002718,Technology,Accessories,11.67,1,0.2,2019,6,June,2,15,Saturday,2,True,Small,False,False
Standard Class,CV-12805,Corporate,United States,Austin,Texas,78745.0,Central,OFF-ST-10001490,Office Supplies,Storage,856.66,6,0.2,2020,5,May,2,9,Saturday,4,True,Large,True,True
Standard Class,AR-10825,Corporate,United States,Long Beach,New York,11561.0,East,OFF-PA-10003848,Office Supplies,Paper,19.44,3,0.0,2019,3,March,1,8,Friday,5,False,Small,True,True
Standard Class,LR-16915,Consumer,United States,Los Angeles,California,90036.0,West,OFF-BI-10001553,Office Supplies,Binders,7.31,1,0.2,2020,9,September,3,2,Wednesday,4,True,Small,False,False
Standard Class,FH-14275,Corporate,United States,New York City,New York,10024.0,East,OFF-BI-10003925,Office Supplies,Binders,931.18,3,0.2,2021,11,November,4,10,Wednesday,6,True,Large,True,True
Standard Class,GB-14575,Consumer,United States,Wichita,Kansas,67212.0,Central,OFF-PA-10000806,Office Supplies,Paper,279.9,5,0.0,2021,1,January,1,28,Thursday,4,False,Large,True,True
Standard Class,AM-10705,Consumer,United States,Los Angeles,California,90004.0,West,OFF-EN-10000461,Office Supplies,Envelopes,17.48,2,0.0,2019,9,September,3,25,Wednesday,6,False,Small,False,False
Second Class,DK-13375,Consumer,United States,Seattle,Washington,98115.0,West,TEC-AC-10000991,Technology,Accessories,234.95,5,0.0,2021,7,July,3,27,Tuesday,5,False,Large,True,True
Standard Class,FH-14365,Corporate,United States,New York City,New York,10009.0,East,TEC-PH-10000702,Technology,Phones,29.97,3,0.0,2021,7,July,3,22,Thursday,6,False,Small,True,False
Standard Class,PO-18850,Consumer,United States,Virginia Beach,Virginia,23464.0,South,OFF-PA-10003641,Office Supplies,Paper,105.52,4,0.0,2018,12,December,4,7,Friday,6,False,Large,True,True
Standard Class,KD-16495,Corporate,United States,San Jose,California,95123.0,West,OFF-AP-10002287,Office Supplies,Appliances,17.48,4,0.0,2020,9,September,3,16,Wednesday,6,False,Small,False,False
Standard Class,ML-18040,Corporate,United States,Missouri City,Texas,77489.0,Central,OFF-BI-10002557,Office Supplies,Binders,6.37,7,0.8,2021,6,June,2,4,Friday,4,True,Small,False,False
Second Class,BM-11650,Corporate,United States,Ann Arbor,Michigan,48104.0,Central,OFF-EN-10003286,Office Supplies,Envelopes,57.96,7,0.0,2019,10,October,4,9,Wednesday,3,False,Large,True,True
First Class,SL-20155,Home Office,United States,Houston,Texas,77095.0,Central,OFF-BI-10001765,Office Supplies,Binders,41.57,6,0.8,2019,7,July,3,13,Saturday,2,True,Small,False,False
Same Day,WB-21850,Consumer,United States,Anaheim,California,92804.0,West,FUR-TA-10004619,Furniture,Tables,892.14,7,0.2,2020,12,December,4,11,Friday,0,True,Large,True,True
Standard Class,BT-11680,Consumer,United States,Clinton,Maryland,20735.0,East,FUR-FU-10002918,Furniture,Furnishings,181.96,2,0.0,2019,7,July,3,9,Tuesday,5,False,Large,True,True
Standard Class,DD-13570,Consumer,United States,Philadelphia,Pennsylvania,19134.0,East,OFF-LA-10004178,Office Supplies,Labels,3.3,1,0.2,2021,7,July,3,25,Sunday,4,True,Small,False,False
Same Day,SJ-20215,Consumer,United States,Columbia,Tennessee,38401.0,South,OFF-BI-10002824,Office Supplies,Binders,13.43,3,0.7,2021,8,August,3,16,Monday,0,True,Small,False,False
Second Class,IG-15085,Consumer,United States,Seattle,Washington,98103.0,West,OFF-BI-10003784,Office Supplies,Binders,1.34,1,0.2,2018,10,October,4,18,Thursday,5,True,Small,False,False
First Class,BH-11710,Consumer,United States,Hialeah,Florida,33012.0,South,TEC-MA-10000423,Technology,Machines,32.98,3,0.5,2019,11,November,4,22,Friday,1,True,Small,False,False
First Class,TS-21610,Consumer,United States,Freeport,Illinois,61032.0,Central,OFF-PA-10003127,Office Supplies,Paper,63.31,3,0.2,2021,10,October,4,13,Wednesday,3,True,Large,True,True
Standard Class,KE-16420,Corporate,United States,Dallas,Texas,75220.0,Central,OFF-ST-10000943,Office Supplies,Storage,61.79,4,0.2,2021,11,November,4,13,Saturday,6,True,Large,False,False
Standard Class,GA-14515,Consumer,United States,San Francisco,California,94122.0,West,TEC-PH-10002310,Technology,Phones,783.96,5,0.2,2019,4,April,2,17,Wednesday,4,True,Large,True,True
First Class,KD-16615,Corporate,United States,Anaheim,California,92804.0,West,OFF-PA-10000994,Office Supplies,Paper,209.7,2,0.0,2019,9,September,3,13,Friday,2,False,Large,True,True
Standard Class,ML-17395,Corporate,United States,Philadelphia,Pennsylvania,19134.0,East,TEC-PH-10003988,Technology,Phones,32.7,5,0.4,2021,10,October,4,22,Friday,6,True,Small,False,False
Second Class,LC-16870,Consumer,United States,Thornton,Colorado,80229.0,West,TEC-AC-10002006,Technology,Accessories,102.34,8,0.2,2021,12,December,4,3,Friday,3,True,Large,True,False
Standard Class,GW-14605,Consumer,United States,Philadelphia,Pennsylvania,19140.0,East,OFF-BI-10003650,Office Supplies,Binders,631.18,4,0.7,2021,12,December,4,2,Thursday,7,True,Large,False,False
Standard Class,AB-10060,Home Office,United States,Des Moines,Washington,98198.0,West,OFF-PA-10001776,Office Supplies,Paper,18.54,2,0.0,2019,9,September,3,18,Wednesday,6,False,Small,True,True
Standard Class,CJ-12010,Consumer,United States,Huntington Beach,California,92646.0,West,OFF-AR-10004344,Office Supplies,Art,95.92,8,0.0,2021,6,June,2,24,Thursday,4,False,Large,True,True
Standard Class,KB-16315,Consumer,United States,Hollywood,Florida,33021.0,South,OFF-PA-10000349,Office Supplies,Paper,11.95,3,0.2,2019,7,July,3,2,Tuesday,7,True,Small,False,False
